film_id,film_name,user_query
328,Властелин колец: Братство Кольца,карлики несут кольцо в вулкан
328,Властелин колец: Братство Кольца,фильм где вода в реке накрывает всадников как живая голова
328,Властелин колец: Братство Кольца,фильм в котором пара говорит на эльфийском на свидании
328,Властелин колец: Братство Кольца,кино в котором гендальф сказал ты не пройдешь
328,Властелин колец: Братство Кольца,фильм где орков можно было видеть только через кольцо
328,Властелин колец: Братство Кольца,фильм где снимался главный эльф
258687,Интерстеллар,мужик полетел в космос и застрял между шкафами
258687,Интерстеллар,фильм где гг пытается спасти дочь секундной стрелкой находясь непонятно где
258687,Интерстеллар,фильм где у мужика плохо росла кукуруза и он полетел в черную дыру
258687,Интерстеллар,фильм фантастика про отца и дочь старого беспилотника в кукурузовом поле
258687,Интерстеллар,фильм в котором космос и макконахи
689066,Стражи Галактики,фильм в котором был грунт
689066,Стражи Галактики,фильм где дерево живое и енот живой еще енот милый но грубый
526,Большой куш,фильм где томми ненавидит цыган
526,Большой куш,фильм ограбление с участием собаки которая проглатила мячик
448,Форрест Гамп,фильм в котором человек пробежал всю америку и научил элвиса танцевать
409,Сияние,фильм стивена кинга где николсон бухает печатает книгу и ломает дверь
679924,Патруль времени,фильм где мужик сам от себя родил себя
692861,Исчезнувшая,фильм где аффлек ищет жену
462682,Волк с Уолл-стрит,фильм где чувак отвечал на звонки и стал богатым с леонардо ди каприо
81555,Загадочная история Бенджамина Баттона,фильм где мужик растет обратно
930534,Сплит,фильм где у парня было 12 раздвоений личностей в человеке жило много человеков
263531,Мстители,фильм где собрались герои железный человек халк тор и наташа
968767,Детективное агентство Дирка Джентли,сериал где ничего не понятно и есть корги
447301,Начало,фильм где ди каприо вселяется в чужие сны ворует мысли строит кород в подсознании
447301,Начало,реальность происходит в голове
718811,Прибытие,фильм где пришельцы говорили кругами и кляксами
718811,Прибытие,лингвисты спасают мир
